"TestCategory","ModelParams","ContextSize","OffloadLayers","PeakVRAM_MB","TokensPerSec"
"Quant","Quant-Q4_K_M","2048","999","7771","24.45"
"Quant","Quant-Q8_0","2048","999","7826","1.22"
"NGL","NGL-0","2048","0","1760","1.38"
"NGL","NGL-1","2048","1","1769","1.33"
"NGL","NGL-16","2048","16","3917","1.85"
"NGL","NGL-999","2048","999","7821","24.64"
"CTX","CTX-2048","2048","999","7830","24.05"
"CTX","CTX-4096","4096","999","7822","22.63"
"CTX","CTX-8192","8192","999","7822","19.59"
"KV","KV-Offload-ON","4096","999","7796","22.64"
"KV","KV-Offload-OFF","4096","999","7790","18.89"
