"TestName","TimeSec","VRAM_MB"
"Quant-Q4_K_M","0.13","315"
"Quant-Q4_K_M","0.41","315"
"Quant-Q4_K_M","0.67","315"
"Quant-Q4_K_M","0.93","315"
"Quant-Q4_K_M","1.2","315"
"Quant-Q4_K_M","1.46","315"
"Quant-Q4_K_M","1.74","315"
"Quant-Q4_K_M","2.01","315"
"Quant-Q4_K_M","2.3","397"
"Quant-Q4_K_M","2.58","397"
"Quant-Q4_K_M","2.84","397"
"Quant-Q4_K_M","3.1","397"
"Quant-Q4_K_M","3.43","397"
"Quant-Q4_K_M","3.7","397"
"Quant-Q4_K_M","3.98","397"
"Quant-Q4_K_M","4.26","397"
"Quant-Q4_K_M","4.53","397"
"Quant-Q4_K_M","4.79","397"
"Quant-Q4_K_M","5.06","397"
"Quant-Q4_K_M","5.32","397"
"Quant-Q4_K_M","5.59","397"
"Quant-Q4_K_M","5.85","397"
"Quant-Q4_K_M","6.12","397"
"Quant-Q4_K_M","6.38","397"
"Quant-Q4_K_M","6.65","397"
"Quant-Q4_K_M","6.91","397"
"Quant-Q4_K_M","7.18","397"
"Quant-Q4_K_M","7.44","397"
"Quant-Q4_K_M","7.7","397"
"Quant-Q4_K_M","7.97","397"
"Quant-Q4_K_M","8.26","3597"
"Quant-Q4_K_M","8.53","7355"
"Quant-Q4_K_M","8.79","7355"
"Quant-Q4_K_M","9.06","7355"
"Quant-Q4_K_M","9.34","7355"
"Quant-Q4_K_M","9.6","7355"
"Quant-Q4_K_M","9.88","7355"
"Quant-Q4_K_M","10.15","7355"
"Quant-Q4_K_M","10.43","7355"
"Quant-Q4_K_M","10.69","7355"
"Quant-Q4_K_M","11","7771"
"Quant-Q4_K_M","11.27","7735"
"Quant-Q4_K_M","11.57","7737"
"Quant-Q4_K_M","11.85","7745"
"Quant-Q4_K_M","12.11","7745"
"Quant-Q4_K_M","12.38","7745"
"Quant-Q4_K_M","12.64","7745"
"Quant-Q4_K_M","12.91","7745"
"Quant-Q4_K_M","13.19","7745"
"Quant-Q4_K_M","13.46","7745"
"Quant-Q4_K_M","13.72","7745"
"Quant-Q4_K_M","13.99","7745"
"Quant-Q4_K_M","14.25","7745"
"Quant-Q8_0","0.07","315"
"Quant-Q8_0","0.33","315"
"Quant-Q8_0","0.59","315"
"Quant-Q8_0","0.86","315"
"Quant-Q8_0","1.12","315"
"Quant-Q8_0","1.39","315"
"Quant-Q8_0","1.65","315"
"Quant-Q8_0","1.92","315"
"Quant-Q8_0","2.19","397"
"Quant-Q8_0","2.45","397"
"Quant-Q8_0","2.72","397"
"Quant-Q8_0","2.98","397"
"Quant-Q8_0","3.25","397"
"Quant-Q8_0","3.51","397"
"Quant-Q8_0","3.78","397"
"Quant-Q8_0","4.04","397"
"Quant-Q8_0","4.31","397"
"Quant-Q8_0","4.58","397"
"Quant-Q8_0","4.84","397"
"Quant-Q8_0","5.1","397"
"Quant-Q8_0","5.37","397"
"Quant-Q8_0","5.64","397"
"Quant-Q8_0","5.9","397"
"Quant-Q8_0","6.17","397"
"Quant-Q8_0","6.43","397"
"Quant-Q8_0","6.7","397"
"Quant-Q8_0","6.98","397"
"Quant-Q8_0","7.24","397"
"Quant-Q8_0","7.51","397"
"Quant-Q8_0","7.78","397"
"Quant-Q8_0","8.04","397"
"Quant-Q8_0","8.31","397"
"Quant-Q8_0","19.68","1549"
"Quant-Q8_0","19.98","4301"
"Quant-Q8_0","20.27","7757"
"Quant-Q8_0","20.55","7757"
"Quant-Q8_0","20.84","7757"
"Quant-Q8_0","21.17","7757"
"Quant-Q8_0","21.47","7757"
"Quant-Q8_0","21.8","7757"
"Quant-Q8_0","22.11","7757"
"Quant-Q8_0","22.38","7757"
"Quant-Q8_0","22.65","7757"
"Quant-Q8_0","22.94","7757"
"Quant-Q8_0","23.23","7757"
"Quant-Q8_0","23.5","7779"
"Quant-Q8_0","23.77","7779"
"Quant-Q8_0","24.03","7779"
"Quant-Q8_0","24.3","7779"
"Quant-Q8_0","24.57","7779"
"Quant-Q8_0","24.84","7779"
"Quant-Q8_0","25.1","7779"
"Quant-Q8_0","25.37","7779"
"Quant-Q8_0","25.65","7779"
"Quant-Q8_0","25.91","7779"
"Quant-Q8_0","26.18","7779"
"Quant-Q8_0","26.44","7779"
"Quant-Q8_0","26.71","7779"
"Quant-Q8_0","26.98","7779"
"Quant-Q8_0","27.26","7779"
"Quant-Q8_0","27.52","7779"
"Quant-Q8_0","27.8","7779"
"Quant-Q8_0","28.07","7779"
"Quant-Q8_0","28.34","7779"
"Quant-Q8_0","28.61","7779"
"Quant-Q8_0","28.88","7779"
"Quant-Q8_0","29.16","7779"
"Quant-Q8_0","29.42","7779"
"Quant-Q8_0","29.7","7779"
"Quant-Q8_0","29.98","7779"
"Quant-Q8_0","30.25","7779"
"Quant-Q8_0","30.51","7779"
"Quant-Q8_0","30.78","7779"
"Quant-Q8_0","31.04","7779"
"Quant-Q8_0","31.31","7779"
"Quant-Q8_0","31.58","7779"
"Quant-Q8_0","31.84","7779"
"Quant-Q8_0","32.11","7779"
"Quant-Q8_0","32.37","7779"
"Quant-Q8_0","32.64","7779"
"Quant-Q8_0","32.91","7779"
"Quant-Q8_0","33.18","7780"
"Quant-Q8_0","33.47","7780"
"Quant-Q8_0","33.73","7780"
"Quant-Q8_0","33.99","7780"
"Quant-Q8_0","34.26","7780"
"Quant-Q8_0","34.52","7780"
"Quant-Q8_0","34.79","7780"
"Quant-Q8_0","35.05","7780"
"Quant-Q8_0","35.32","7780"
"Quant-Q8_0","35.59","7780"
"Quant-Q8_0","35.85","7780"
"Quant-Q8_0","36.11","7780"
"Quant-Q8_0","36.39","7780"
"Quant-Q8_0","36.71","7780"
"Quant-Q8_0","36.97","7780"
"Quant-Q8_0","37.23","7780"
"Quant-Q8_0","37.5","7780"
"Quant-Q8_0","37.76","7780"
"Quant-Q8_0","38.03","7780"
"Quant-Q8_0","38.29","7780"
"Quant-Q8_0","38.56","7780"
"Quant-Q8_0","38.83","7780"
"Quant-Q8_0","39.09","7780"
"Quant-Q8_0","39.36","7780"
"Quant-Q8_0","39.63","7780"
"Quant-Q8_0","39.91","7780"
"Quant-Q8_0","40.17","7780"
"Quant-Q8_0","40.44","7780"
"Quant-Q8_0","40.71","7780"
"Quant-Q8_0","40.98","7780"
"Quant-Q8_0","41.24","7780"
"Quant-Q8_0","41.5","7780"
"Quant-Q8_0","41.77","7780"
"Quant-Q8_0","42.04","7780"
"Quant-Q8_0","42.3","7780"
"Quant-Q8_0","42.56","7780"
"Quant-Q8_0","42.9","7780"
"Quant-Q8_0","43.17","7812"
"Quant-Q8_0","43.47","7816"
"Quant-Q8_0","43.75","7816"
"Quant-Q8_0","44.01","7826"
"Quant-Q8_0","44.27","7781"
"Quant-Q8_0","44.54","7781"
"Quant-Q8_0","44.82","7781"
"Quant-Q8_0","45.1","7781"
"Quant-Q8_0","45.39","7783"
"Quant-Q8_0","45.69","7783"
"Quant-Q8_0","45.95","7783"
"Quant-Q8_0","46.23","7783"
"Quant-Q8_0","46.5","7783"
"Quant-Q8_0","46.76","7783"
"Quant-Q8_0","47.02","7783"
"Quant-Q8_0","47.29","7783"
"Quant-Q8_0","47.55","7783"
"Quant-Q8_0","47.83","7791"
"Quant-Q8_0","48.1","7791"
"Quant-Q8_0","48.36","7791"
"Quant-Q8_0","48.63","7791"
"Quant-Q8_0","48.91","7791"
"Quant-Q8_0","49.18","7791"
"Quant-Q8_0","49.45","7791"
"Quant-Q8_0","49.71","7791"
"Quant-Q8_0","50","7791"
"Quant-Q8_0","50.28","7791"
"Quant-Q8_0","50.54","7791"
"Quant-Q8_0","50.81","7791"
"Quant-Q8_0","51.08","7791"
"Quant-Q8_0","51.34","7791"
"Quant-Q8_0","51.61","7791"
"Quant-Q8_0","51.88","7791"
"Quant-Q8_0","52.14","7791"
"Quant-Q8_0","52.42","7791"
"Quant-Q8_0","52.69","7791"
"Quant-Q8_0","52.95","7791"
"Quant-Q8_0","53.21","7791"
"Quant-Q8_0","53.48","7791"
"Quant-Q8_0","53.74","7791"
"Quant-Q8_0","54.01","7791"
"Quant-Q8_0","54.27","7791"
"Quant-Q8_0","54.54","7791"
"Quant-Q8_0","54.8","7791"
"Quant-Q8_0","55.07","7791"
"Quant-Q8_0","55.35","7791"
"Quant-Q8_0","55.62","7791"
"Quant-Q8_0","55.9","7791"
"Quant-Q8_0","56.2","7791"
"Quant-Q8_0","56.5","7791"
"Quant-Q8_0","56.78","7793"
"Quant-Q8_0","57.06","7793"
"Quant-Q8_0","57.34","7793"
"Quant-Q8_0","57.63","7793"
"Quant-Q8_0","57.89","7793"
"Quant-Q8_0","58.15","7793"
"Quant-Q8_0","58.42","7793"
"Quant-Q8_0","58.72","7794"
"Quant-Q8_0","59.02","7794"
"Quant-Q8_0","59.34","7795"
"Quant-Q8_0","59.62","7797"
"Quant-Q8_0","59.99","7797"
"Quant-Q8_0","60.33","7797"
"Quant-Q8_0","60.63","7797"
"Quant-Q8_0","60.97","7797"
"Quant-Q8_0","61.27","7797"
"Quant-Q8_0","61.55","7801"
"Quant-Q8_0","61.85","7804"
"Quant-Q8_0","62.12","7804"
"Quant-Q8_0","62.41","7804"
"Quant-Q8_0","62.69","7804"
"Quant-Q8_0","62.95","7804"
"Quant-Q8_0","63.22","7804"
"Quant-Q8_0","63.49","7812"
"Quant-Q8_0","63.75","7812"
"Quant-Q8_0","64.02","7812"
"Quant-Q8_0","64.28","7812"
"Quant-Q8_0","64.55","7812"
"Quant-Q8_0","64.83","7812"
"Quant-Q8_0","65.1","7812"
"Quant-Q8_0","65.36","7812"
"Quant-Q8_0","65.63","7812"
"Quant-Q8_0","65.89","7812"
"Quant-Q8_0","66.16","7812"
"Quant-Q8_0","66.42","7812"
"Quant-Q8_0","66.69","7812"
"Quant-Q8_0","66.96","7812"
"Quant-Q8_0","67.23","7812"
"Quant-Q8_0","67.48","7812"
"Quant-Q8_0","67.75","7812"
"Quant-Q8_0","68.01","7812"
"Quant-Q8_0","68.28","7813"
"Quant-Q8_0","68.55","7813"
